molecule_chembl_id,canonical_smiles,pchembl_value,standard_value,standard_units,assay_chembl_id,record_id
CHEMBL136178,CC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.92,1.2,nM,CHEMBL673925,265464
CHEMBL136511,C=CS(=O)(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.85,1.4,nM,CHEMBL673925,265473
CHEMBL320339,CC[N+]([O-])(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,,,nM,CHEMBL680020,210146
CHEMBL416307,Cc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,8.52,3.0,nM,CHEMBL679947,89151
CHEMBL64165,Cc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(C)c4n3C)n(C)c12,,100000.0,nM,CHEMBL677391,109050
CHEMBL130116,O=C(O)c1cccc(/N=C/c2cc(O)ccc2O)c1,,20000.0,nM,CHEMBL676146,252405
CHEMBL44,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,6.0,1000.0,nM,CHEMBL679549,2996
CHEMBL136102,CN(C)CCCNC(=O)/C=C/C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.84,1.45,nM,CHEMBL673925,265476
CHEMBL336264,C=CS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.37,0.43,nM,CHEMBL673925,265471
CHEMBL104153,COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,6.66,220.0,nM,CHEMBL680019,210189
CHEMBL53156,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,8.51,3.1,nM,CHEMBL680030,89157
CHEMBL95774,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCCN1CCOCC1,7.1,80.0,nM,CHEMBL683041,182225
CHEMBL130893,COC(=O)c1ccc(/N=C/c2cc(O)ccc2O)cc1O,,10000.0,nM,CHEMBL676146,252387
CHEMBL129907,O=C(O)c1cccc(NCc2cc(O)ccc2O)c1,,20000.0,nM,CHEMBL676146,252389
CHEMBL268868,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,6.52,300.0,nM,CHEMBL679549,2988
CHEMBL7352,COc1ccc(Nc2cc3c(cc2Nc2ccc(OC)cc2)C(=O)NC3=O)cc1,,50000.0,nM,CHEMBL679549,2990
CHEMBL7775,CN(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,,100000.0,nM,CHEMBL621149,3010
CHEMBL8222,COC(=O)c1cc(Nc2ccccc2)c(Nc2ccccc2)cc1C(=O)OC,,100000.0,nM,CHEMBL679549,3009
CHEMBL60200,Cc1ccc2c(c1)c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3cc(C)ccc3n1C)n2C,,100000.0,nM,CHEMBL677391,109054
CHEMBL64231,Cn1c(SSCc2ccccc2)c(C(=O)Nc2ccccc2)c2ccccc21,,100000.0,nM,CHEMBL677391,109060
CHEMBL335440,O=S(=O)(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.03,93.5,nM,CHEMBL673925,265472
CHEMBL50647,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CC(=O)O)cc3)nc21,6.66,220.0,nM,CHEMBL680019,210158
CHEMBL320705,COc1ccccc1Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,7.18,66.0,nM,CHEMBL680019,210191
CHEMBL51228,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,8.64,2.3,nM,CHEMBL679947,89152
CHEMBL130117,COC(=O)c1cc(/N=C/c2ccc(O)cc2)ccc1O,,10000.0,nM,CHEMBL676147,252406
CHEMBL48172,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCN3CCOCC3)nc21,,5000.0,nM,CHEMBL680019,210162
CHEMBL113863,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCCCC(=O)O)nc21,6.0,1000.0,nM,CHEMBL680019,210173
CHEMBL62699,CN1C(=S)C(C(=O)Nc2ccccc2)c2cccnc21,,100000.0,nM,CHEMBL677391,109043
CHEMBL92086,C=C(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.92,1.2,nM,CHEMBL673925,265490
CHEMBL109631,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)nc21,6.72,190.0,nM,CHEMBL680019,210148
CHEMBL52015,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.08,84.0,nM,CHEMBL680030,89159
CHEMBL53796,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1,8.02,9.6,nM,CHEMBL680030,89156
CHEMBL51853,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.89,0.13,nM,CHEMBL680030,89167
CHEMBL294205,COc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(OC)cccc3n1C)n2C,,100000.0,nM,CHEMBL677391,109058
CHEMBL7929,O=C1NC(=O)c2cc(Nc3ccc(-c4ccccc4)cc3)c(Nc3ccc(-c4ccccc4)cc3)cc21,,50000.0,nM,CHEMBL679549,3003
CHEMBL334801,CN(C)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.96,1.1,nM,CHEMBL673925,265480
CHEMBL111618,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCO)nc21,,5000.0,nM,CHEMBL680019,210166
CHEMBL325589,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccnc3)nc21,6.29,510.0,nM,CHEMBL680019,210170
CHEMBL130337,COC(=O)c1cc(NCc2ccc(O)cc2)ccc1O,,10000.0,nM,CHEMBL676146,252391
CHEMBL434828,O=C(/C=C/c1ccccc1)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.04,9.1,nM,CHEMBL673925,265465
CHEMBL50519,COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,8.37,4.3,nM,CHEMBL680030,89155
CHEMBL63455,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(F)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(F)ccc21,,100000.0,nM,CHEMBL677391,109029
CHEMBL51659,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.04,0.91,nM,CHEMBL673925,265459
CHEMBL135142,O=C(/C=C/C(F)(F)F)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.76,1.75,nM,CHEMBL673925,265468
CHEMBL343722,C=C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.8,1.6,nM,CHEMBL673925,265466
CHEMBL448154,CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccncc3)nc21,6.31,490.0,nM,CHEMBL680019,210195
CHEMBL303127,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccc(Cl)cc3n2C)c(C(=O)Nc2ccccc2)c2ccc(Cl)cc21,,100000.0,nM,CHEMBL677391,109038
CHEMBL104244,CN1CCN(CCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,6.68,210.0,nM,CHEMBL680019,210160
CHEMBL53777,CN(C)c1ncc2ncnc(Nc3cccc(Br)c3)c2n1,9.02,0.95,nM,CHEMBL679947,89144
CHEMBL61278,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(C(F)(F)F)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(C(F)(F)F)ccc21,,100000.0,nM,CHEMBL677391,109041
CHEMBL267869,N#Cc1ccc(Nc2cc3c(cc2Nc2ccc(C#N)cc2)C(=O)NC3=O)cc1,,100000.0,nM,CHEMBL679549,2995
CHEMBL140561,CN(C)CCCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.62,2.4,nM,CHEMBL673925,265482
CHEMBL345077,C=C[S+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.34,4.6,nM,CHEMBL673925,265470
CHEMBL326041,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3ccccn3)nc21,,5000.0,nM,CHEMBL680019,210176
CHEMBL111247,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(Cl)cc3)nc21,,5000.0,nM,CHEMBL680019,210194
CHEMBL139044,C=C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.96,1.1,nM,CHEMBL673925,265467
CHEMBL139095,C=CS(=O)(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.12,0.76,nM,CHEMBL673925,265474
CHEMBL324543,CC[N+](C)(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1.[I-],,,nM,CHEMBL680020,210144
CHEMBL113070,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCCC(=O)O)cc3)nc21,7.1,80.0,nM,CHEMBL680019,210149
CHEMBL109725,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(O)nc21,,,nM,CHEMBL680020,210154
CHEMBL104779,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccncc3)nc21,6.04,910.0,nM,CHEMBL680019,210168
CHEMBL64781,Cn1c(SSc2ccccc2)c(C(=O)Nc2ccccc2)c2ccccc21,,100000.0,nM,CHEMBL677391,109051
CHEMBL266255,O=C1NC(=O)c2cc3c(cc21)N(c1ccccc1)CCN3c1ccccc1,,100000.0,nM,CHEMBL679549,3004
CHEMBL134371,O=C(O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.43,0.37,nM,CHEMBL673925,265463
CHEMBL301612,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,6.58,260.0,nM,CHEMBL680019,210172
CHEMBL50344,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.96,11.0,nM,CHEMBL680030,89160
CHEMBL294341,COc1ccc2c(c1)c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3cc(OC)ccc3n1C)n2C,,100000.0,nM,CHEMBL677391,109031
CHEMBL131407,O=C(O)c1cc(NCc2ccccc2O)ccc1O,,20000.0,nM,CHEMBL676146,252394
CHEMBL342828,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCn1ccnc1,9.25,0.56,nM,CHEMBL673925,265477
CHEMBL323699,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCc3ccccn3)nc21,,5000.0,nM,CHEMBL680019,210174
CHEMBL54067,CN(C)CCNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,7.46,35.0,nM,CHEMBL679947,89145
CHEMBL335074,COC(=O)c1cc(/N=C/c2ccccc2O)ccc1O,,10000.0,nM,CHEMBL676146,252407
CHEMBL111339,Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,6.32,480.0,nM,CHEMBL680019,210192
CHEMBL52197,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.52,30.0,nM,CHEMBL680030,89146
CHEMBL109525,CCOC(=O)c1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,,50000.0,nM,CHEMBL680019,210182
CHEMBL7939,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,6.16,700.0,nM,CHEMBL679549,2989
CHEMBL8163,O=C1NC(=O)c2cc(Nc3ccc(I)cc3)c(Nc3ccc(I)cc3)cc21,,50000.0,nM,CHEMBL679549,2991
CHEMBL268441,CC(=O)N(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,,50000.0,nM,CHEMBL679549,3007
CHEMBL345109,CN(C)CCCNC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.36,0.44,nM,CHEMBL673925,265481
CHEMBL110905,CN(C)CCCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,,,nM,CHEMBL680020,210177
CHEMBL607707,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,7.08,83.0,nM,CHEMBL683041,182227
CHEMBL8036,CN1C(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc2C1=O,,50000.0,nM,CHEMBL679549,3000
CHEMBL300217,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,8.12,7.6,nM,CHEMBL680030,89158
CHEMBL53753,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,,0.008,nM,CHEMBL680030,89166
CHEMBL300936,CC(C)(C)c1cnc(CSc2cnc(NC(=O)Cc3ccc(CNC(CO)CO)cc3)s2)o1,,25000.0,nM,CHEMBL677888,243873
CHEMBL14932,Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,7.01,98.0,nM,CHEMBL674106,15404
CHEMBL48085,Oc1cc(O)c2nc(-c3ccc(O)c(O)c3)sc2c1,,130000.0,nM,CHEMBL814059,76271
CHEMBL38199,Brc1cccc(Nc2ncnc3cc4c(cnn4CCN4CCOCC4)cc23)c1,8.43,3.7,nM,CHEMBL677389,60189
CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,9.0,1.0,nM,CHEMBL674106,15410
CHEMBL29197,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,10.6,0.025,nM,CHEMBL677389,60203
CHEMBL287007,CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,8.59,2.6,nM,CHEMBL677389,60191
CHEMBL39563,Brc1cccc(Nc2nccc3ccccc23)c1,,100000.0,nM,CHEMBL677389,60200
CHEMBL15346,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,7.13,74.0,nM,CHEMBL674106,15418
CHEMBL15202,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,7.17,68.0,nM,CHEMBL674106,15405
CHEMBL554,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,8.0,10.0,nM,CHEMBL674106,15408
CHEMBL36819,O=C(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.28,53.0,nM,CHEMBL677389,60211
CHEMBL40130,Brc1cccc(Nc2ncnc3cc4c(ccn4CCN4CCOCC4)cc23)c1,8.43,3.7,nM,CHEMBL677389,60195
CHEMBL35820,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,,0.006,nM,CHEMBL677389,60204
CHEMBL14627,O=C(NCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(F)(F)F,7.13,74.0,nM,CHEMBL674106,15407
CHEMBL290096,Brc1cccc(Nc2ncnc3ccccc23)c1,7.57,27.0,nM,CHEMBL677389,60206
CHEMBL289787,COc1cccc2c(Nc3cccc(Br)c3)ncnc12,,10000.0,nM,CHEMBL677389,60201
CHEMBL45564,Oc1ccc(-c2nc3c(O)cc(O)cc3s2)cc1,,300000.0,nM,CHEMBL814059,76261
CHEMBL37099,Cc1nc(Nc2cccc(Br)c2)c2ccccc2n1,,10000.0,nM,CHEMBL677389,60202
CHEMBL460731,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,7.7,20.0,nM,CHEMBL674106,15414
CHEMBL50,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,190000.0,nM,CHEMBL676234,76260
CHEMBL37543,OCC(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.92,12.0,nM,CHEMBL677389,60215
CHEMBL287289,CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.68,21.0,nM,CHEMBL677389,60196
CHEMBL514436,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,7.57,27.0,nM,CHEMBL674106,15412
CHEMBL39320,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,9.43,0.37,nM,CHEMBL677389,60214
CHEMBL289162,O=C(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,8.29,5.1,nM,CHEMBL677389,60193
CHEMBL14952,CS(=O)(=O)CCNCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,6.98,104.0,nM,CHEMBL674106,15406
CHEMBL37373,CN(C)CCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.39,41.0,nM,CHEMBL677389,60197
CHEMBL39715,COC(=O)CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,8.47,3.4,nM,CHEMBL677389,60208
CHEMBL289213,CN(CC(=O)O)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,9.14,0.72,nM,CHEMBL677389,60207
CHEMBL273789,CS(=O)(=O)CCN(CCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(=O)C(F)(F)F,6.58,263.0,nM,CHEMBL674106,15419
CHEMBL517907,C#Cc1cccc(Nc2ncnc3ccc(OCCCCNCCS(C)(=O)=O)cc23)c1,7.96,11.0,nM,CHEMBL674106,15415
CHEMBL460732,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c1,7.03,93.0,nM,CHEMBL674106,15413
CHEMBL540701,C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,7.1,79.0,nM,CHEMBL674106,15417
CHEMBL287832,CN(C)CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,7.4,40.0,nM,CHEMBL677389,60212
CHEMBL39337,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,9.36,0.44,nM,CHEMBL677389,60213
CHEMBL40734,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,9.36,0.44,nM,CHEMBL677389,60190
CHEMBL39811,CN(C)CCN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,8.12,7.5,nM,CHEMBL677389,60209
CHEMBL36727,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,9.1,0.8,nM,CHEMBL677389,60199
CHEMBL39355,Brc1cccc(Nc2ncnc3cc4c(cnn4CCCN4CCOCC4)cc23)c1,8.06,8.8,nM,CHEMBL677389,60194
CHEMBL493428,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2c1,7.62,24.0,nM,CHEMBL674106,15411
CHEMBL44227,Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,,130000.0,nM,CHEMBL814059,76267
CHEMBL289959,c1ccc(Nc2ncnc3ccccc23)cc1,6.46,346.0,nM,CHEMBL677389,60188
CHEMBL14874,CN(CCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)CCS(C)(=O)=O,6.08,830.0,nM,CHEMBL674106,15416
CHEMBL416611,OCC(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,8.8,1.6,nM,CHEMBL677389,60198
CHEMBL36967,Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,8.32,4.8,nM,CHEMBL677389,60210
CHEMBL36164,OCCN(CCO)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,8.46,3.5,nM,CHEMBL677389,60192
CHEMBL133498,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(Oc4ccccc4Cl)oc23)[C@H](O)C1,,50000.0,nM,CHEMBL873605,254273
CHEMBL334881,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(Sc4ccccc4Cl)oc23)[C@H](O)C1,,50000.0,nM,CHEMBL873605,254276
CHEMBL1242973,COC(=O)[C@@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,,590000.0,nM,CHEMBL873605,254267
CHEMBL280074,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,,440000.0,nM,CHEMBL873605,254268
CHEMBL435809,CO[C@H]1[C@@H](N(C)C(=O)c2ccc(C(=O)O)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.96,110.0,nM,CHEMBL677890,249292
CHEMBL57323,Cc1cccc(C)c1-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C,6.21,610.0,nM,CHEMBL675521,133216
CHEMBL57347,CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC(C)(C)C)nc3n2)CC1,6.82,150.0,nM,CHEMBL675521,133217
CHEMBL160846,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)cs1,8.1,8.0,nM,CHEMBL680015,309600
CHEMBL26001,O=P(O)(O)C(O)c1ccc2ccccc2c1,,250000.0,nM,CHEMBL675520,64861
CHEMBL422347,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)cs1,7.09,82.0,nM,CHEMBL680015,309598
CHEMBL160303,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3c2)cs1,7.15,71.0,nM,CHEMBL680015,309602
CHEMBL338935,CO[C@H]1[C@@H](N(C)C(=O)CN)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.66,220.0,nM,CHEMBL677890,249303
CHEMBL269620,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)cs1,6.27,540.0,nM,CHEMBL680015,309599
CHEMBL132348,CO[C@H]1[C@@H](N(C)CC(=O)O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.51,31.0,nM,CHEMBL677890,249320
CHEMBL335648,CO[C@H]1[C@@H]([N+](C)(C)C)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.72,19.0,nM,CHEMBL677890,249324
CHEMBL299763,COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,,50000.0,nM,CHEMBL675521,133215
CHEMBL155761,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1,8.0,10.0,nM,CHEMBL680015,309601
CHEMBL45827,CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,6.62,240.0,nM,CHEMBL675521,133220
CHEMBL157084,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,7.46,35.0,nM,CHEMBL680015,309597
CHEMBL388978,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.0,100.0,nM,CHEMBL677890,249284
CHEMBL129946,CCN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.48,330.0,nM,CHEMBL677890,249323
CHEMBL337027,CO[C@H]1[C@@H](N(C)C(=O)CCC(=O)O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.8,160.0,nM,CHEMBL677890,249296
CHEMBL132170,CO[C@H]1[C@@H](N(C)C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,,70000.0,nM,CHEMBL677890,249295
CHEMBL337026,CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O,6.7,200.0,nM,CHEMBL677890,249288
CHEMBL340611,CC[N+](C)(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.37,43.0,nM,CHEMBL677890,249322
CHEMBL131456,COC(=O)CN1Cc2c(c3c4ccccc4n4c3c3c2c2ccccc2n3[C@]2(C)O[C@H]4C[C@H](N(C)C(=O)c3ccccc3)[C@@H]2OC)C1=O,,100000.0,nM,CHEMBL677890,249290
CHEMBL57366,CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl,6.35,450.0,nM,CHEMBL675521,133211
CHEMBL338049,CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O,7.77,17.0,nM,CHEMBL677890,249302
CHEMBL131193,CO[C@H]1[C@@H](N(C)Cc2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.04,910.0,nM,CHEMBL677890,249285
CHEMBL415233,CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N(Cc1ccccc1)C4,,100000.0,nM,CHEMBL677890,249291
CHEMBL338155,CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)[C@H](O)NC4=O,6.58,260.0,nM,CHEMBL677890,249300
CHEMBL304668,COc1cc2cc(-c3cccnc3)cnc2cc1OC,,25000.0,nM,CHEMBL679946,117751
CHEMBL66925,COc1ccc(-c2cnc3cc(OC)c(OC)cc3c2)cc1C,,20000.0,nM,CHEMBL679946,117773
CHEMBL2448064,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1.Cl,6.52,300.0,nM,CHEMBL677388,35681
CHEMBL308879,COc1cc2cc(O)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117755
CHEMBL417740,COc1cc2cc(-c3ccc4ccccc4c3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117785
CHEMBL70130,COc1ccc(-c2cnc3cc(OC)c(OC)cc3c2)cc1,,20000.0,nM,CHEMBL679946,117783
CHEMBL66107,COc1cc2cc(-c3cc(OC)c(OC)c(OC)c3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117778
CHEMBL25579,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c1ccncc1,6.52,300.0,nM,CHEMBL677388,35668
